sentiment,content
1,@RamEsRock  rompes mis ilusiones con lo de thrasher haha
2,"@Sequanne he so is! &lt;3 hence, my new forum signature!"
0,Oh what a beautiful morning and brekky in bed
0,just got home.. downtown was dead.. plus im kinda under the weather and i gotta get up for work tomorrow
0,"So it's rainy in Georgia, what do I do? Wear bright colors and hope the sun comes out!  (I'm doubtful that this is going to work)"
0,I have a headache. Also we are dealing with a lice outbreak. My lovely hair has been affected.
1,@abramsandbettes i sent one abrams  and it was all surrounded with weather
1,@Milomilkshake you can put a saucepan full of water on the cooker to heat up the water...indian style  scrabbled are the best!!!!
1,@grizzlycullen it was days yesterday and probably today that I wish I had taken the top off my jeep.  I need help haha. IT'S FRICKEN HOT
0,AHHHHH I needa hurry up and shower before this &quot;HUGE&quot; storm hits
1,Awwwwwwww man my baby dried up.
0,"@anniething1 *reads phone book* Hugh Clancy, Hugh Claments...Nope, no Hugh Clap.  Poor Holly, though she'll grab pity votes like a shark."
0,Got my report card back- I was at 88 for my average and i went down to 82  now I have to kick it up a notch!!!
1,WH Correspondant's Dinner Rocked! Wanda Sykes was hilarious and Obama wasn't too bad  Happy Mother's Day to all the mom's out there......
0,That's how you go from series to season. The days of being an elite team are over in Dallas. EPL Derby Day tomorrow. Tell me what I miss.
1,Managed to finally get through to someone who had left a message earlier today. Old dog already put to sleep
1,"@giogadi Hey Luis, thanks!  I have Flash and my prof's code to thank for that.  *cough*"
1,Man i wish i could just bathe in my ice-cold sunkist right now.... But then i'd be sticky
0,@amysav83 you'll be fine  don't worry ... good luck again
1,@wendywings cute   Time for a twitpic ;)
2,Ok so I've now got a bit of a bad back after lifting all drum hardware into my car   downer.
2,"@maryjanewatson I'm trying my dang hardest to not watch the movie again until I finish the book, again."
1,Yay for bank holidays
2,Nursing sore back today
1,love the sweet g'nights every night
1,social was fun. Swam in the water in my boxers
1,just left work. inventory was way easy  and I got to put in my highschool musical 3 cd! it was amazing. goodnight goodnight everyone :]
1,@imjustcreative having a F**Kin' great day over there Graham isn't it
1,@Buchautor thanks for the follow friday
1,@MrCav lol.. ass monkey
1,We have a tour of students this morning: huge pick-up for Mothers day:speaking for a luncheon:100 planters to do: nothing boring here
1,My mom just texted me and told me that Rodney was chasing fireflies in their backyard. Awwwww I'm miss him    http://twitpic.com/66pn1
2,"@seanthigpen i've heard that ST isn't true imax- shot at 1828x1556 and blown up to 4096, still- nice big screen!"
1,Sunburned on my face &amp; legs. Fixing to be my arms tooo.
0,"Dad: &quot;No trips to Lahore for you.&quot; Me: &quot;I do live in DC &amp; NYC which also = big targets.&quot; Bummer, no Pizza Hut chicken tikka pizza for me"
0,Maybe if I pay somebody they'll take care of me. I need a personal nurse.
0,"is excited to be visited by her twin and best friend! dinner, star gazing, and a movie!   // cool http://gykd.net"
0,Bless the little girl on BGT!
0,@bennglazier nup no cd either.. just a whole bunch of zeros and ones you can have for free
0,@loveyoumoreMJ unfortunately I'm not drunk enough lol and have no money to get drunk  I have had alot though as u can imagine haha
0,is SO frustrated!!! I'm stuck at home without any transportation to the global god conference!!! Ahh
1,Is getting her new double yellow volkswagen beetle.  happy star wars day.
1,Happy Star Wars day
2,@crazytwism http://twitpic.com/416b7 - hey! nice pic
1,@littledeaths Thank you  xx
2,@Ellebella618 OMG.  I'm so sorry! Anything I can do to help?
1,@Rapetzel Haha! Thanks! It's the inane grin from grading. Some students have been really fascinating this semester
1,"Maaaaaan what a lovely day, shame that the ice-cream man near our workplace decided there was business elsewhere before we got a 99"
1,"My Pandora is hitten hard, why can't real radio play great music like this"
0,"@mitchschroeder Omedetou!! That's truly exciting, but expected, news! Decisions decisions  Please let me know as soon as you 'know'?"
1,Only six hours left of being 15
1,Yay! Go wyattt your totally amazing'!'! Im So happy for you.  yay
1,@CoffeebreakDMV so afraid my daughter's gonna write a memoir where i'm some ungodly mix of Miles &amp; Betty Davis in All About Eve
1,@brenflakes sounds like you've had a nice weekend lady!
1,Just wrote up tomorrow's #DWorlds show. @DesigningWorlds followers get a feed soon: mine see it first  http://bit.ly/6jLaL
0,@jessner12 you suck majorly  i'm swamped...so why am I on twitter...I don't know...but still  a golf tournament?
1,@ManaMoose I can't believe you went and got boba without me.
1,"@framianne and aww and HEEE. nicely done, your weekend guest! *approves a lot*"
0,wanted to go to the club...dancing;)..but now iï¿½m tired anyways i have to go to work tomorrow!
0,Oh how today sucks....
2,I know. Im just kidding
1,@MsEDU Tyler Perry is Hilarious! I think I will.  I'm off to bed though so I tweet ya in the morning. Goodnight!
1,"@beaky22 I know! I can barely believe it's almost over! Thanks for the review, lovely!"
1,@JonathanRKnight awww such a sweetie. hope your mom has a wonderful mother's day too
2,@Woywegian  Hello there hope your over your flu now
0,@SimplyRe A week away from 21 huh!? So what do you wanna sip on - I got 'cha! Shhh... we won't tell  Love you!
0,I'm going to be without a computer for a few days
0,Working 12 hours saturday and sunday  atleast i'll have my phone to keep me company..
0,got all A's
2,Hm... TweetDeck has lost all old replies.
1,"@weareinvincible THIS CALLS FOR A HIGH FIVE!  (Don't miss, hotshot xD)"
1,@diana_truong ahhh~~ is hb done or.. cause we are still hoping for an encore of SNSD  lol!!!
1,is Happy Mothers Day.   Taking Mum out for dinner to one of my favourite restaurants down Glenelg now
1,@arielm27 Happy happy birthday
2,@deejaychips i havent laid my verse yet...
1,@ce_ci Im not reasonable... It's 1:35am now and gotta wake up early tomorrow on my first day of holidays!  have a great evening!
0,I didn't go to the gym today and I feel bad
0,"@PotterEntourage I'm glad you threw the tantrum!  I was going to, but I don't know her well enough yet   Was she apologetic, darn her!?"
1,oh my. i have to play cluedo.
0,Rats the Creative VADO's are out of stock at walmart.com I'm too late.
1,i &lt;3 maria but i wish she was in my class!!!  i love her lol bored in class again!!
2,morning(ish)  hows everyone?
2,@femiknitzi Three-quarters through I believe. Will not finish tonight.  I blame errands and a certain loud at a bookstore.
1,happy sunday all
0,Wake Up..... Please.
1,http://twitpic.com/67bpd - This store at the airport is as close as we'll get to WDW during this trip.
0,House Hunting was a PAIN! House Shifting is a SUPER PAIN!! Packing never seems to end  I can't even Imagine Unpacking :-P
0,@BrookeAmanda that sucks  what bout kate
0,@Emilee_Marie Wish I could make it too!!! I hate my commute sometimes
0,"AC is broke at the house. waiting to get an estimate on timeframe to repair. on the bright side, gonna join CoLab this week."
2,"@michaelmagical I will definitely pray, and bath  thanks"
0,@thepresidentJx3 no one ever gave me the info I'm sad
0,@MsStella damn. You could have just called or told me in person. You didn't have to humiliate me in front of the whole twitterverse.
1,"@love_Jamie How are ya, honey? What happend to @LarissaBootz account  ?"
1,Won a gps at post prom
0,A VERY HAPPY MOTHER'S DAY TO ALL MOTHERS OUT THERE! Mamma Mia - Abba   ? http://blip.fm/~5z5uw
2,@iheartrachael no its pre made jelly and its for me and bradie
0,my tummy hurts
0,@riskybizness23 You never write back babe.... my feelings are hurt
0,@WaleDC Philly hasn't played it yet!!!  You have to do something about that!! Please
2,@DJCRS will do hun. Yes yes.
1,@sevinnyne6126 Lindsay we are your spanish fansite and we love you www.ultimatelohan.org please reply us  I wish you good luck
1,yep... i think i might have just made the decision to go head first...  we may be witnessing a historical moment... real talk
1,"@robdyrdek my husband wears the same shirt all the time, think you can send some of that this way??"
1,@RetroRewind Joe's version is pretty but it's a sleeper.  Shouldn't be played at 1am.
0,Up and packing. Its the last day of youth camp
2,@ddlovato july... too long
0,@CHAUNDON SON! WTF?? She just bit holes in the damn bread!!! Who does that?? Why has God forsaken me?? why?
2,@cassusriff Yes! I feel the same.  I've still got lots in boxes.  It's so fun though.  Got to my new place yesterday.
0,@LisaBernart Great to meet you! Thanks for the use of your umbrella...I hope you ate and got some sleep!
0,"@ForrestTheCat awww, I hates it wen families are brokun up by humuns. Maybee you see him agin wun day."
1,"@rkuang i know, right? i'm super-excited - i told y'all this is the busiest time of year for me"
2,@wrecktify LOL ok we gotta get the folks from Microsoft and live360 in WA to hire me.
1,happy mamas day to all the baby mamas... and the baby mamas mamas
1,@StreetPaparazzi  whenever you are mama!  Let's do it
2,@changhee07 i have cigs but no lighter.
0,fun times. just broke my usb stick.. like literally broke it..
1,waiting for PRINCES PROTECTION PROGRAM online in English version  so long
2,@SplinteredMind then am anticipating the next ten days!
1,@piyush_ranjan Did I ever mention what a nice and awesome dude you are?
1,@emilybaranowski congrads on engagement/bridal shower! sounds like fun for upcoming &quot;jump out of the audience&quot;  wd love to join in!
0,@Bella_in_Forks ::static:: I know! I've barely seen anyone since I got into Paris yesterday.  I've just been walking around.  ::static::
2,i'm varnishing my nails baby-blue now...
1,I wanna say happy mother's day to all the mom's including mine love u mama
1,@jbrigante haha. I'm on drink #2. Cheat day for me
0,where is the rain please come out
2,@featherblossoms I can't stream videos on my phone
0,"omg! taylor and selena broke up  sooo sad, aw i think i actually like selena now. poor gal."
1,Off to Dollarama -- I wish I had a new job
1,Just finished watching the last of Star Wars
2,tiika3 PHONE iiS FUCKiiNG UP AND THE SHiiT AiiNT COOL!!
1,@khanserai Thank you  and hope you are having a great day
1,wants to wish all the moms a Happy Mother's Day.  Hope you're all treated like Queens!
0,My stomach hurts so bad
0,Homey missed da bus.
1,"@BearNoiz Played An.World, played Flashback, played Starcon 2, played Fallout, played every Psygnosis game out for the Amiga and the ST"
0,"back,had a great MAD monday meeting tomorrow"
2,back from lunch and I just remembered I have to join the daily recap with JB
2,@nkotb how come u all don't seem to excited to play in DC????
2,Wild Oats Pinot Grigio = v easy to drink
1,moving 11 blocks up the street. goodbye hardwood floors
1,Mcfly evolution for the 4th time round
0,"Kidney Stones again  What did I ever do to deserve this kind of pain, not once or twice but five times in my life??? Took drugs, peace out"
0,@chante4dannyxxx Nope probably revision  Hbu? x
1,"@BossTycoonLZ yea but that's an old pic,  she looks a lot different now...she turned into such a beautiful women   I miss her A LOT!"
1,@merdujapon Really all that? I'll look for it and will report back
0,"Taking back the HORRIBLE shoes my mum made me get.. urgggh. They are some nasty footwear! Problem is, I can't find any other shoes!"
0,Off to enjoy a Hanami picnic at the cherry tree park. Hope the weather stays nice.
1,"Man, Monday sucks. What I wouldn't give to be a rich beach bum, diving in a tropical lagoon every day, eating fresh fruit and fish...ahhh"
